22055,-75.6246,1131,-0.225585938,0.185546875,-0.6640625
22056,-75.55456,1433,0.89453125,0.690429688,-0.14453125
22057,-75.47145,2121,0.983398438,0.446289063,-0.234375
22058,-75.45217,1987,0.884765625,-0.217773438,0.911132813
22059,-75.6409,2891,0.008789063,0.57421875,-0.041992188
22060,-75.58814,1032,-0.606445313,0.46875,0.465820313
22061,-75.48821,1081,0.544921875,-0.81640625,0.326171875
22062,-75.45398,1476,-0.298828125,0.899414063,0.235351563
22063,-75.4978,1291,-0.572265625,0.259765625,0.975585938
22064,-75.50223,2107,-0.63671875,-0.299804688,0.6015625
22065,-75.46302,2582,0.087890625,0.330078125,-0.18359375
22066,-75.62652,2439,-0.313476563,0.729492188,0.303710938
22067,-75.64094,2538,-0.403320313,-0.162109375,-0.504882813
22068,-75.53699,2147,0.602539063,0.751953125,0.73046875
22069,-75.51681,1255,0.911132813,0.383789063,-0.87109375
22070,-75.64836,2838,-0.41015625,0.8671875,-0.72265625
22071,-75.51129,2633,0.811523438,-0.25,-0.061523438
22072,-75.63182,2396,0.299804688,-0.510742188,0.12890625
22073,-75.61036,1813,-0.141601563,0.325195313,0.673828125
22074,-75.55459,1657,0.55859375,-0.842773438,-0.734375
22075,-75.59141,2694,0.997070313,0.758789063,-0.287109375
22076,-75.48747,2536,-0.994140625,-0.106445313,-0.885742188
22077,-75.45883,1551,-0.973632813,-0.750976563,-0.506835938
22078,-75.46747,2734,0.661132813,-0.946289063,0.926757813
22079,-75.47298,1548,-0.798828125,-0.111328125,0.071289063
22080,-75.59037,2081,0.901367188,0.262695313,-0.66015625
22081,-75.61535,2005,-0.446289063,-0.31640625,-0.517578125
22082,-75.5371,2985,-0.674804688,0.735351563,-0.499023438
22083,-75.47521,2569,0.079101563,0.196289063,0.256835938
22084,-75.4893,1835,-0.89453125,-0.102539063,0.360351563
22085,-75.46749,2353,0.46484375,-0.642578125,0.875976563
22086,-75.53112,2057,-0.732421875,0.541015625,-0.5234375
22087,-75.59882,1822,0.296875,-0.536132813,0.973632813
22088,-75.64978,2546,-0.631835938,0.291992188,-0.026367188
22089,-75.64425,1970,-0.010742188,-0.614257813,-0.380859375
22090,-75.56713,2532,0.896484375,-0.698242188,0.833007813
22091,-75.6314,2768,-0.006835938,-0.934570313,-0.474609375
22092,-75.50378,1589,0.827148438,-0.220703125,0.244140625
22093,-75.4806,1406,0.19140625,-0.09765625,0.651367188
22094,-75.62511,1255,-0.571289063,-0.434570313,-0.99609375
22095,-75.61577,2471,0.530273438,0.982421875,-0.702148438
22096,-75.61194,1082,-0.963867188,-0.3046875,-0.521484375
22097,-75.50208,1984,-0.161132813,0.18359375,0.658203125
22098,-75.48524,2939,0.028320313,-0.641601563,0.900390625
22099,-75.46365,1079,-0.138671875,0.678710938,-0.819335938
22100,-75.55703,1305,0.598632813,0.208984375,-0.409179688
22101,-75.48218,2274,-0.435546875,0.001953125,0.06640625
22102,-75.61119,2618,-0.87109375,-0.658203125,-0.223632813
22103,-75.51136,1337,-0.438476563,-0.340820313,-0.064453125
22104,-75.58905,2614,-0.8984375,-0.723632813,0.775390625
22105,-75.58329,2053,-0.372070313,0.504882813,0.810546875
22106,-75.60665,2731,0.134765625,0.651367188,-0.515625
22107,-75.51569,1365,-0.3125,0.518554688,0.565429688
22108,-75.52718,1870,0.078125,-0.6640625,-0.021484375
22109,-75.63189,1421,-0.846679688,-0.278320313,-0.025390625
22110,-75.54756,2576,-0.96484375,0.051757813,0.6328125
22111,-75.47588,1767,-0.314453125,0.424804688,0.200195313
22112,-75.62681,2461,0.556640625,-0.4765625,-0.14453125
22113,-75.48711,2319,0.731445313,-0.426757813,0.749023438
22114,-75.56926,1171,0.180664063,0.01953125,0.120117188
22115,-75.63297,2678,-0.3046875,-0.595703125,0.365234375
22116,-75.48786,2762,0.11328125,0.572265625,0.732421875
22117,-75.46489,1973,0.940429688,0.666015625,-0.364257813
22118,-75.61933,2928,0.61328125,-0.790039063,-0.549804688
22119,-75.53811,2448,-0.149414063,-0.971679688,0.315429688
22120,-75.57859,1691,0.28125,0.403320313,0.325195313
22121,-75.60784,1600,-0.12109375,0.168945313,-0.766601563
22122,-75.58631,1001,0.650390625,-0.278320313,-0.20703125
22123,-75.45618,1466,0.60546875,0.961914063,0.681640625
22124,-75.51064,2725,0.08203125,-0.34375,-0.446289063
22125,-75.48669,1579,-0.877929688,-0.36328125,-0.013671875
22126,-75.57505,2640,-0.376953125,0.85546875,-0.102539063
22127,-75.53057,1734,0.422851563,0.495117188,-0.600585938
22128,-75.47874,2476,-0.754882813,-0.592773438,0.682617188
22129,-75.53591,1646,0.245117188,0.801757813,0.041992188
22130,-75.48838,2926,-0.393554688,-0.055664063,0.072265625
22131,-75.56201,1158,-0.37890625,0.057617188,0.407226563
22132,-75.50209,2768,0.987304688,0.028320313,0.045898438
22133,-75.54212,2563,0.1484375,-0.50390625,0.41015625
22134,-75.59019,1691,-0.391601563,0.944335938,-0.184570313
22135,-75.55049,2482,0.337890625,-0.501953125,-0.591796875
22136,-75.57474,2181,0.180664063,-0.422851563,-0.45703125
22137,-75.56477,2288,0.373046875,0.286132813,0.661132813
22138,-75.4822,1348,0.373046875,0.22265625,-0.05078125
22139,-75.47555,1576,-0.33984375,-0.5078125,0.223632813
22140,-75.45121,2278,-0.9296875,-0.108398438,-0.752929688
22141,-75.53079,1566,-0.5625,0.965820313,-0.395507813
22142,-75.59797,1825,-0.877929688,-0.814453125,-0.594726563
22143,-75.45655,2796,-0.15625,-0.747070313,0.987304688
22144,-75.55266,1055,0.859375,0.122070313,-0.099609375
22145,-75.52593,1037,0.791015625,0.860351563,0.6171875
22146,-75.47122,2639,0.036132813,0.706054688,-0.64453125
22147,-75.52181,2498,-0.3125,0.520507813,0.263671875
22148,-75.464,1443,0.176757813,0.08203125,0.594726563
22149,-75.53694,2539,-0.51953125,-0.701171875,-0.232421875
22150,-75.56133,2330,0.95703125,-0.909179688,0.299804688
22151,-75.50027,1663,-0.810546875,0.26171875,0.942382813
22152,-75.49395,1957,-0.81640625,-0.642578125,-0.419921875
22153,-75.45584,2143,-0.18359375,0.094726563,0
22154,-75.61415,2956,0.901367188,-0.227539063,0.03125
22155,-75.53131,2508,0.64453125,0.583007813,0.474609375
22156,-75.5567,2059,-0.8828125,0.493164063,0.690429688
22157,-75.51218,1853,-0.3671875,-0.596679688,0.966796875
22158,-75.62261,2321,0.78515625,0.7421875,0.124023438
22159,-75.57686,1741,-0.834960938,0.002929688,-0.234375
22160,-75.54197,2202,-0.09765625,0.989257813,-0.330078125
22161,-75.5287,1800,-0.244140625,-0.841796875,-0.997070313
22162,-75.48914,1478,-0.26171875,0.50390625,0.115234375
22163,-75.61209,1823,-0.736328125,-0.1796875,-0.732421875
22164,-75.52977,1713,0.174804688,0.10546875,-0.584960938
22165,-75.58362,2153,-0.456054688,0.208984375,0.133789063
22166,-75.5036,1329,0.284179688,0.377929688,-0.513671875
22167,-75.54232,2720,-0.708007813,0.6171875,-0.6171875
22168,-75.63159,1279,0.146484375,-0.936523438,0.87109375
22169,-75.54219,1933,-0.696289063,0.33203125,-0.200195313
22170,-75.55309,2078,0.709960938,0.573242188,0.15234375
22171,-75.5067,2854,0.97265625,0.326171875,0.622070313
22172,-75.48043,2425,0.084960938,-0.291015625,0.681640625
22173,-75.50963,1385,-0.825195313,0.865234375,-0.556640625
22174,-75.46944,2043,-0.2265625,0.536132813,-0.990234375
22175,-75.5855,1324,0.111328125,0.060546875,-0.859375
22176,-75.58279,1162,-0.016601563,-0.645507813,0.10546875
22177,-75.55055,2270,-0.548828125,-0.377929688,-0.166992188
22178,-75.56147,2040,-0.806640625,-0.872070313,0.255859375
22179,-75.55817,1164,-0.118164063,0.36328125,0.196289063
22180,-75.46819,1933,0.077148438,0.3515625,-0.20703125
22181,-75.45508,2947,0.981445313,-0.59375,-0.362304688
22182,-75.48796,1834,0.291015625,-0.99609375,-0.46875
22183,-75.5763,1017,-0.301757813,-0.170898438,-0.612304688
22184,-75.47207,2693,0.625,0.563476563,-0.576171875
22185,-75.57831,2411,-0.736328125,0.578125,0.78125
22186,-75.53867,2665,-0.938476563,-0.603515625,-0.579101563
22187,-75.51831,1165,-0.048828125,0.993164063,-0.260742188
22188,-75.58091,1479,0.67578125,-0.209960938,-0.760742188
22189,-75.54579,2605,-0.157226563,-0.354492188,-0.583007813
22190,-75.45037,1902,-0.500976563,0.158203125,-0.396484375
22191,-75.52277,2945,-0.08984375,0.373046875,0.458984375
22192,-75.62346,2994,-0.439453125,0.072265625,-0.870117188
22193,-75.61001,2686,-0.854492188,-0.827148438,0.400390625
22194,-75.56053,2520,-0.505859375,0.708984375,0.643554688
22195,-75.53737,2631,0.547851563,-0.217773438,0.78515625
22196,-75.64434,2603,-0.296875,0.145507813,0.813476563
22197,-75.63519,1416,-0.987304688,-0.48828125,0.798828125
22198,-75.58855,2397,-0.08203125,0.21875,-0.984375
22199,-75.56102,1942,-0.0078125,-0.96875,0.3515625
22200,-75.64577,2562,0.623046875,-0.1640625,-0.88671875
22201,-75.50361,2209,0.293945313,0.23046875,-0.846679688
22202,-75.56322,2798,0.084960938,0.706054688,0.075195313
22203,-75.53345,2162,-0.142578125,0.610351563,-0.703125
22204,-75.64661,2089,-0.823242188,0.970703125,0.24609375
22205,-75.54712,2810,0.092773438,0.767578125,-0.227539063
22206,-75.5313,1090,0.388671875,-0.278320313,0.702148438
22207,-75.55713,1817,-0.54296875,0.752929688,-0.178710938
22208,-75.53802,2482,0.213867188,-0.971679688,0.016601563
22209,-75.47488,1441,0.016601563,0.533203125,-0.876953125
22210,-75.57009,2901,0.96875,0.2421875,0.373046875
22211,-75.4981,1959,-0.7109375,-0.109375,0.34375
22212,-75.52511,2536,0.591796875,0.301757813,-0.430664063
22213,-75.6092,1996,0.108398438,0.7734375,-0.266601563
22214,-75.55882,1445,0.37109375,0.02734375,-0.401367188
22215,-75.57512,2844,0.86328125,-0.204101563,0.1875
22216,-75.57407,2213,0.549804688,0.844726563,0.190429688
22217,-75.45629,2826,0.23046875,-0.5234375,-0.911132813
22218,-75.52354,2182,-0.102539063,0.83984375,0.806640625
22219,-75.48999,2166,-0.33984375,0.249023438,0.173828125
22220,-75.52404,1170,-0.497070313,0.9375,-0.584960938
22221,-75.53625,2933,0.232421875,-0.052734375,-0.79296875
22222,-75.50615,2288,0.17578125,-0.651367188,-0.590820313
22223,-75.56165,2226,-0.9609375,-0.328125,0.114257813
22224,-75.60478,2003,-0.5390625,-0.323242188,-0.032226563
22225,-75.64437,1715,0.78125,0.44140625,-0.55859375
22226,-75.45472,2011,-0.354492188,0.135742188,0.751953125
22227,-75.48274,2316,0.37890625,-0.080078125,0.764648438
22228,-75.63095,1230,-0.655273438,-0.15625,-0.202148438
22229,-75.45081,1319,-0.018554688,-0.684570313,-0.15625
22230,-75.62134,1864,0.420898438,-0.5078125,0.8828125
22231,-75.57958,2315,0.421875,-0.291015625,0.606445313
22232,-75.54958,2400,-0.362304688,-0.186523438,0.616210938
22233,-75.61362,2059,0.921875,-0.481445313,0.786132813
22234,-75.4812,1401,0.185546875,0.55859375,0.875
22235,-75.49672,1562,-0.649414063,0.006835938,0.235351563
22236,-75.51433,1552,-0.955078125,-0.818359375,0.01953125
22237,-75.5082,2351,-0.477539063,0.279296875,0.606445313
22238,-75.53302,2170,0.262695313,-0.1171875,0.993164063
22239,-75.46814,1547,-0.620117188,-0.609375,0.234375
22240,-75.54713,2242,-0.40625,-0.680664063,0.947265625
22241,-75.46134,2458,-0.946289063,-0.973632813,-0.360351563
22242,-75.4516,1150,0.671875,-0.09375,0.150390625
22243,-75.63121,2551,-0.921875,0.404296875,0.106445313
22244,-75.61916,2995,-0.321289063,0.18359375,-0.685546875
22245,-75.50834,2925,-0.065429688,0.840820313,-0.208984375
22246,-75.51443,1651,-0.397460938,0.172851563,0.123046875
22247,-75.60198,1541,-0.833007813,-0.450195313,0.438476563
22248,-75.57724,2905,0.481445313,0.616210938,-0.444335938
22249,-75.47505,2952,0.430664063,0.342773438,0.892578125
22250,-75.54651,1587,-0.073242188,-0.505859375,-0.404296875
22251,-75.49147,1322,0.81640625,0.727539063,-0.001953125
22252,-75.48063,1712,0.73828125,0.670898438,0.734375
22253,-75.62759,2993,-0.54296875,-0.568359375,0.422851563
22254,-75.60018,2715,-0.58203125,-0.668945313,0.252929688
22255,-75.49195,2712,-0.543945313,0.065429688,-0.120117188
22256,-75.58007,2816,-0.065429688,0.670898438,-0.447265625
22257,-75.49254,2319,0.865234375,-0.130859375,-0.884765625
22258,-75.49742,1331,-0.458984375,0.966796875,0.681640625
22259,-75.61014,1412,0.356445313,-0.9765625,0.069335938
22260,-75.49609,1241,0.795898438,0.20703125,-0.241210938
22261,-75.54902,2944,-0.274414063,-0.817382813,-0.3203125
22262,-75.62875,1282,0.307617188,0.874023438,-0.20703125
22263,-75.55559,1390,0.150390625,0.0390625,0.9453125
22264,-75.54117,1532,-0.901367188,-0.697265625,0.0625
22265,-75.46092,1764,0.224609375,-0.856445313,0.672851563
22266,-75.62216,2306,0.3359375,-0.4765625,-0.715820313
22267,-75.57237,2283,-0.612304688,0.025390625,0.78125
22268,-75.5833,1171,-0.811523438,-0.27734375,-0.798828125
22269,-75.48332,1995,0.046875,0.461914063,-0.940429688
22270,-75.63302,1545,-0.921875,-0.658203125,-0.586914063
22271,-75.58787,2455,0.982421875,0.884765625,0.451171875
22272,-75.49066,2606,-0.282226563,0.620117188,0.021484375
22273,-75.47045,1083,-0.046875,-0.791015625,0.625
22274,-75.54831,1821,0.91796875,-0.381835938,-0.150390625
22275,-75.58296,1430,0.33984375,0.416992188,0.259765625
22276,-75.46491,2258,0.340820313,0.135742188,0.9375
22277,-75.47078,2161,-0.58203125,-0.5625,-0.383789063
22278,-75.57823,2706,-0.87890625,-0.3203125,0.926757813
22279,-75.46148,2747,-0.094726563,-0.321289063,-0.763671875
22280,-75.57454,1484,0.944335938,-0.778320313,0.837890625
22281,-75.57838,1339,-0.673828125,-0.801757813,-0.499023438
22282,-75.61894,2842,0.90234375,-0.572265625,-0.095703125
22283,-75.59263,2717,-0.33203125,-0.1640625,-0.900390625
22284,-75.57455,1932,-0.51953125,-0.458007813,-0.301757813
22285,-75.46655,2473,-0.6953125,-0.782226563,0.323242188
22286,-75.45341,1244,-0.112304688,-0.15625,0.395507813
22287,-75.5916,2287,0.861328125,0.465820313,-0.278320313
22288,-75.51502,1195,-0.844726563,-0.07421875,-0.227539063
22289,-75.59831,2613,0.609375,-0.518554688,-0.709960938
22290,-75.46349,2934,0.168945313,-0.546875,0.422851563
22291,-75.55142,1027,0.120117188,-0.006835938,-0.141601563
22292,-75.59413,1254,-0.21875,-0.028320313,-0.998046875
22293,-75.57384,2021,0.3515625,-0.396484375,-0.569335938
22294,-75.47845,1661,-0.715820313,0.032226563,0.692382813
22295,-75.60271,2835,0.341796875,0.70703125,-0.435546875
22296,-75.50022,1994,-0.809570313,-0.787109375,-0.977539063
22297,-75.63853,2448,0.0546875,-0.067382813,0.495117188
22298,-75.52839,2218,-0.635742188,0.182617188,0.342773438
22299,-75.51909,1432,0.642578125,-0.405273438,0.509765625
22300,-75.64013,2847,0.811523438,-0.440429688,-0.775390625
22301,-75.53274,1941,-0.776367188,-0.123046875,0.630859375
22302,-75.56438,1387,0.774414063,-0.651367188,0.330078125
22303,-75.56088,1838,0.05078125,-0.025390625,0.258789063
22304,-75.4546,1453,-0.110351563,-0.77734375,-0.971679688
22305,-75.61031,1952,-0.270507813,0.078125,0.763671875
22306,-75.57359,2403,0.34765625,-0.376953125,0.595703125
22307,-75.58204,1173,-0.001953125,0.487304688,0.259765625
22308,-75.51352,2465,-0.659179688,0.502929688,-0.751953125
22309,-75.49309,2135,-0.454101563,-0.48828125,-0.091796875
22310,-75.60418,2087,0.794921875,0.684570313,0.533203125
22311,-75.47587,2995,0.544921875,0.126953125,0.217773438
22312,-75.47165,1884,0.874023438,0.125,0.706054688
22313,-75.50808,2274,0.393554688,0.471679688,0.994140625
22314,-75.52005,2616,-0.4140625,0.126953125,-0.705078125
22315,-75.59745,1313,-0.5859375,0.029296875,0.705078125
22316,-75.56482,1862,-0.970703125,0.681640625,-0.624023438
22317,-75.52182,1813,0.745117188,0.771484375,0.587890625
22318,-75.63188,2881,-0.579101563,-0.185546875,-0.909179688
22319,-75.4742,1827,-0.309570313,0.317382813,0.294921875
22320,-75.48996,1667,0.356445313,-0.497070313,-0.666015625
22321,-75.45888,2659,0.41015625,-0.641601563,0.018554688
22322,-75.53063,1086,0.678710938,0.65625,0.765625
22323,-75.53597,1644,0.109375,-0.587890625,-0.655273438
22324,-75.63262,1752,0.150390625,0.227539063,-0.782226563
22325,-75.45275,1071,-0.428710938,-0.708007813,0.42578125
22326,-75.45698,1849,0.227539063,0.69921875,-0.77734375
22327,-75.47186,2614,0.733398438,-0.1484375,-0.868164063
22328,-75.46311,1358,-0.484375,-0.729492188,-0.71875
22329,-75.55368,1742,-0.45703125,0.440429688,0.975585938
22330,-75.60363,2558,0.8671875,0.721679688,0.931640625
22331,-75.48187,1337,0.116210938,0.075195313,0.959960938
22332,-75.6197,2934,0.595703125,0.087890625,-0.606445313
22333,-75.59402,2263,-0.0390625,-0.296875,0.984375
22334,-75.63906,1261,0.641601563,-0.6640625,-0.51171875
22335,-75.53216,2679,-0.654296875,0.021484375,-0.392578125
22336,-75.5879,1795,0.909179688,0.03125,-0.115234375
22337,-75.60959,1413,0.581054688,0.122070313,0.10546875
22338,-75.50348,2013,-0.16015625,-0.918945313,-0.313476563
22339,-75.53144,2569,-0.564453125,-0.702148438,-0.504882813
22340,-75.53719,2648,-0.11328125,-0.473632813,0.782226563
22341,-75.50187,2993,-0.0625,-0.500976563,-0.46875
22342,-75.61411,2376,0.188476563,0.658203125,0.741210938
22343,-75.45427,2323,0.955078125,-0.890625,0.473632813
22344,-75.51571,1051,-0.627929688,-0.756835938,-0.017578125
22345,-75.53024,1217,-0.083984375,-0.166992188,-0.431640625
22346,-75.57901,1778,-0.375,-0.048828125,0.44921875
22347,-75.61921,2584,0.165039063,0.734375,-0.927734375
22348,-75.47735,2035,-0.82421875,0.151367188,-0.8515625
22349,-75.46021,2334,-0.01953125,0.79296875,0.822265625
22350,-75.60326,2492,-0.604492188,-0.073242188,0.755859375
22351,-75.64931,2433,-0.202148438,-0.405273438,-0.041992188
22352,-75.63334,1830,0.857421875,-0.154296875,-0.884765625
22353,-75.50741,2971,0.306640625,0.533203125,-0.276367188
22354,-75.61053,2525,-0.962890625,0.690429688,-0.250976563
22355,-75.56222,1227,0.068359375,-0.470703125,-0.049804688
22356,-75.61218,2567,0.865234375,0.883789063,-0.010742188
22357,-75.58983,2588,-0.600585938,0.897460938,-0.579101563
22358,-75.61559,1578,0.852539063,0.74609375,-0.767578125
22359,-75.62825,1521,0.633789063,-0.26953125,0.375
22360,-75.54852,1223,0.545898438,0.461914063,0.373046875
22361,-75.64287,2619,0.875,0.673828125,0.616210938
22362,-75.61649,1635,-0.028320313,0.926757813,-0.084960938
22363,-75.51617,2390,-0.469726563,-0.130859375,0.125
22364,-75.60953,1124,0.827148438,-0.24609375,0.481445313
22365,-75.5912,2814,0.678710938,0.416015625,0.646484375
22366,-75.46418,2754,-0.702148438,-0.608398438,-0.40625
22367,-75.49759,2609,-0.466796875,-0.2890625,-0.358398438
22368,-75.47444,1829,0.771484375,-0.538085938,0.672851563
22369,-75.6138,2397,0.000976563,-0.516601563,-0.859375
22370,-75.64644,2905,-0.401367188,0.264648438,0.9296875
22371,-75.61832,2927,-0.161132813,-0.43359375,-0.637695313
22372,-75.51744,1559,-0.095703125,0.372070313,0.663085938
22373,-75.61595,1599,-0.038085938,-0.432617188,0.686523438
22374,-75.59558,1461,-0.643554688,-0.327148438,0.712890625
22375,-75.55622,2622,-0.458984375,0.836914063,-0.918945313
22376,-75.51805,1101,0.126953125,-0.866210938,0.90234375
22377,-75.64955,2490,-0.133789063,0.764648438,0.551757813
22378,-75.63502,2780,-0.046875,-0.59765625,-0.634765625
22379,-75.49824,1833,-0.204101563,0.53125,-0.987304688
22380,-75.61371,2321,0.494140625,0.897460938,-0.147460938
22381,-75.61424,2165,-0.2421875,0.984375,-0.125976563
22382,-75.58631,2307,-0.7890625,0.458984375,-0.782226563
22383,-75.54055,1371,0.491210938,-0.201171875,-0.513671875
22384,-75.61322,2582,-0.716796875,0.91015625,-0.78125
22385,-75.52118,1871,0.119140625,0.663085938,-0.337890625
22386,-75.63244,1254,-0.587890625,0.619140625,0.908203125
22387,-75.58989,1146,0.534179688,-0.130859375,-0.31640625
22388,-75.50598,1440,-0.758789063,0.875976563,-0.155273438
22389,-75.60882,2589,-0.470703125,0.975585938,0.849609375
22390,-75.55395,1802,0.546875,-0.297851563,-0.224609375
22391,-75.52162,1219,-0.083007813,-0.629882813,0.692382813
22392,-75.63855,2845,-0.328125,-0.794921875,0.583984375
22393,-75.62502,1489,-0.4765625,0.359375,0.813476563
22394,-75.50713,1526,-0.676757813,-0.989257813,-0.323242188
22395,-75.47264,1058,-0.435546875,-0.504882813,0.721679688
22396,-75.53052,2781,-0.540039063,-0.205078125,-0.118164063
22397,-75.45827,2019,0.548828125,-0.924804688,-0.004882813
22398,-75.51175,1860,0.2265625,0.341796875,-0.046875
22399,-75.56266,1471,0.208007813,0.775390625,-0.802734375
22400,-75.62083,2090,-0.947265625,-0.883789063,-0.673828125
